Date,Open,High,Low,Close,Adj Close,Volume
2016-05-18,135000.0,135500.0,132000.0,133000.0,101687.6171875,630692.0
2016-05-19,132500.0,136000.0,132500.0,134500.0,102834.4609375,389055.0
2016-05-20,134000.0,135000.0,131500.0,132000.0,100923.046875,462176.0
2016-05-23,133000.0,134500.0,133000.0,133000.0,101687.6171875,310458.0
2016-05-24,133000.0,135000.0,132000.0,133500.0,102069.90625,355717.0
2016-05-25,134500.0,137000.0,134000.0,135000.0,103216.7421875,500528.0
2016-05-26,136000.0,137000.0,134500.0,135000.0,103216.7421875,342299.0
2016-05-27,136000.0,136500.0,135000.0,136000.0,103981.3125,346406.0
2016-05-30,136000.0,137500.0,135000.0,136500.0,104363.59375,474129.0
2016-05-31,136500.0,139500.0,135000.0,139500.0,106657.3046875,1734508.0
2016-06-01,137500.0,138500.0,136500.0,138000.0,105510.4609375,507997.0
2016-06-02,138500.0,139000.0,136500.0,138000.0,105510.4609375,419054.0
2016-06-03,138000.0,139500.0,137500.0,138500.0,105892.71875,352778.0
2016-06-07,138500.0,139500.0,137500.0,139500.0,106657.3046875,608452.0
2016-06-08,138500.0,141500.0,138500.0,139500.0,106657.3046875,598656.0
2016-06-09,139500.0,140500.0,137500.0,139000.0,106275.0234375,578177.0
2016-06-10,138500.0,140000.0,138000.0,139000.0,106275.0234375,350588.0
2016-06-13,138000.0,138500.0,135500.0,135500.0,103599.03125,476958.0
2016-06-14,135500.0,138500.0,135000.0,138500.0,105892.71875,431039.0
2016-06-15,138000.0,139500.0,135000.0,135500.0,103599.03125,409607.0
2016-06-16,135500.0,136000.0,133500.0,134500.0,102834.4609375,399199.0
2016-06-17,136000.0,136500.0,133500.0,134500.0,102834.4609375,328695.0
2016-06-20,136000.0,138500.0,135500.0,136500.0,104363.59375,305307.0
2016-06-21,136500.0,139000.0,135500.0,138000.0,105510.4609375,353879.0
2016-06-22,138500.0,141500.0,138500.0,140000.0,107039.6015625,413267.0
2016-06-23,140500.0,141500.0,140000.0,141000.0,107804.1640625,273960.0
2016-06-24,140500.0,142000.0,134500.0,139500.0,106657.3046875,901574.0
2016-06-27,141000.0,144000.0,139500.0,141500.0,108186.4453125,1031506.0
2016-06-28,141500.0,142000.0,138500.0,139000.0,106275.0234375,570526.0
2016-06-29,140000.0,140000.0,137500.0,139000.0,107045.1328125,436045.0
2016-06-30,138000.0,138500.0,135500.0,135500.0,104349.75,2700499.0
2016-07-01,136500.0,138000.0,136000.0,137000.0,105504.90625,388387.0
2016-07-04,138000.0,139500.0,137000.0,137000.0,105504.90625,518981.0
2016-07-05,136500.0,137000.0,134500.0,135000.0,103964.703125,389267.0
2016-07-06,134000.0,134500.0,129000.0,130000.0,100114.1640625,1098353.0
2016-07-07,131500.0,132500.0,130500.0,131000.0,100884.265625,351312.0
2016-07-08,131000.0,133000.0,129000.0,130500.0,100499.203125,472095.0
2016-07-11,130500.0,132000.0,130500.0,131000.0,100884.265625,395952.0
2016-07-12,131500.0,133000.0,131000.0,132000.0,101654.3671875,401323.0
2016-07-13,133000.0,135500.0,132500.0,135500.0,104349.75,567236.0
2016-07-14,134000.0,134500.0,131000.0,131500.0,101269.3203125,688220.0
2016-07-15,132000.0,134000.0,132000.0,133000.0,102424.484375,608594.0
2016-07-18,133000.0,134000.0,131000.0,132000.0,101654.3671875,417748.0
2016-07-19,131500.0,132000.0,130000.0,130000.0,100114.1640625,630163.0
2016-07-20,129500.0,131000.0,129000.0,129500.0,99729.0859375,513880.0
2016-07-21,130000.0,131000.0,128500.0,130000.0,100114.1640625,459440.0
2016-07-22,130000.0,130500.0,129000.0,129000.0,99344.0390625,364418.0
2016-07-25,129500.0,136000.0,129500.0,135500.0,104349.75,1182857.0
2016-07-26,135000.0,139500.0,134000.0,136000.0,104734.8046875,1125762.0
2016-07-27,137000.0,137500.0,135000.0,137000.0,105504.90625,450182.0
2016-07-28,137500.0,138000.0,135000.0,136000.0,104734.8046875,451570.0
2016-07-29,135000.0,136000.0,132000.0,132000.0,101654.3671875,698032.0
2016-08-01,132500.0,136000.0,132500.0,135500.0,104349.75,510753.0
2016-08-02,135500.0,135500.0,133000.0,134000.0,103194.5859375,383193.0
2016-08-03,133000.0,134000.0,130500.0,132000.0,101654.3671875,393748.0
2016-08-04,132500.0,133000.0,129500.0,130500.0,100499.203125,552854.0
2016-08-05,130500.0,133000.0,130500.0,133000.0,102424.484375,432472.0
2016-08-08,134000.0,134000.0,132000.0,133000.0,102424.484375,367241.0
2016-08-09,135000.0,137000.0,134500.0,136500.0,105119.8671875,590729.0
2016-08-10,135500.0,137000.0,134000.0,134000.0,103194.5859375,495316.0
2016-08-11,134000.0,135000.0,133500.0,134500.0,103579.640625,340296.0
2016-08-12,135000.0,136000.0,134500.0,136000.0,104734.8046875,441448.0
2016-08-16,136000.0,137000.0,133000.0,133000.0,102424.484375,564040.0
2016-08-17,133500.0,135000.0,133000.0,135000.0,103964.703125,456621.0
2016-08-18,134500.0,135000.0,132000.0,132500.0,102039.421875,501557.0
2016-08-19,133000.0,134000.0,132000.0,132500.0,102039.421875,375138.0
2016-08-22,132500.0,133000.0,131000.0,132000.0,101654.3671875,400250.0
2016-08-23,133000.0,134500.0,132000.0,132500.0,102039.421875,421660.0
2016-08-24,132000.0,135500.0,131500.0,135500.0,104349.75,725511.0
2016-08-25,136000.0,138000.0,134000.0,136500.0,105119.8671875,880226.0
2016-08-26,136500.0,137000.0,135000.0,135500.0,104349.75,426273.0
2016-08-29,134000.0,134500.0,133000.0,134000.0,103194.5859375,328229.0
2016-08-30,133500.0,135000.0,132500.0,132500.0,102039.421875,331306.0
2016-08-31,132000.0,133500.0,131000.0,133000.0,102424.484375,621524.0
2016-09-01,133000.0,133500.0,131500.0,131500.0,101269.3203125,572941.0
2016-09-02,132500.0,136500.0,132000.0,135000.0,103964.703125,1129376.0
2016-09-05,136000.0,139000.0,136000.0,139000.0,107045.1328125,681920.0
2016-09-06,138500.0,140000.0,138000.0,139500.0,107430.1796875,455216.0
2016-09-07,139500.0,140500.0,138000.0,139000.0,107045.1328125,515978.0
2016-09-08,139000.0,140000.0,136500.0,139000.0,107045.1328125,604332.0
2016-09-09,138000.0,140000.0,137500.0,139500.0,107430.1796875,430914.0
2016-09-12,138500.0,139500.0,137500.0,138500.0,106660.0625,447847.0
2016-09-13,140000.0,140500.0,138000.0,138500.0,106660.0625,560421.0
2016-09-19,137000.0,139500.0,136000.0,137000.0,105504.90625,536712.0
2016-09-20,137000.0,139500.0,136500.0,138500.0,106660.0625,517081.0
2016-09-21,137500.0,138500.0,136500.0,138000.0,106275.0234375,464658.0
2016-09-22,138000.0,139500.0,137500.0,138000.0,106275.0234375,360424.0
2016-09-23,139500.0,142000.0,139000.0,142000.0,109355.4296875,595938.0
2016-09-26,140500.0,141500.0,139000.0,140500.0,108200.296875,444564.0
2016-09-27,140000.0,142000.0,138500.0,141500.0,108970.3984375,451975.0
2016-09-28,141000.0,141500.0,138000.0,138500.0,106660.0625,513300.0
2016-09-29,138500.0,139500.0,138000.0,139500.0,107430.1796875,473726.0
2016-09-30,138500.0,139500.0,135000.0,135500.0,104349.75,617732.0
2016-10-04,138500.0,141000.0,137500.0,139000.0,107045.1328125,707562.0
2016-10-05,137500.0,140500.0,136500.0,140000.0,107815.2421875,549606.0
2016-10-06,139000.0,140000.0,138500.0,139000.0,107045.1328125,271808.0
2016-10-07,138500.0,139000.0,135500.0,136500.0,105119.8671875,449894.0
2016-10-10,134000.0,135000.0,131000.0,133500.0,102809.53125,687120.0
2016-10-11,135000.0,135500.0,133500.0,134500.0,103579.640625,355273.0
2016-10-12,134500.0,137000.0,133500.0,136500.0,105119.8671875,418529.0
2016-10-13,136500.0,137000.0,133500.0,134000.0,103194.5859375,444173.0
2016-10-14,133500.0,135000.0,133000.0,133000.0,102424.484375,385561.0
2016-10-17,134500.0,136500.0,133000.0,133000.0,102424.484375,552827.0
2016-10-18,133500.0,135500.0,132500.0,134500.0,103579.640625,357363.0
2016-10-19,134500.0,135500.0,132500.0,133000.0,102424.484375,474445.0
2016-10-20,133500.0,134000.0,131500.0,132000.0,101654.3671875,411425.0
2016-10-21,132500.0,135000.0,132000.0,133500.0,102809.53125,375157.0
2016-10-24,134500.0,134500.0,133500.0,134500.0,103579.640625,256889.0
2016-10-25,135000.0,139500.0,134500.0,138000.0,106275.0234375,863431.0
2016-10-26,137500.0,138500.0,135000.0,137500.0,105889.96875,551856.0
2016-10-27,139000.0,139500.0,135500.0,138000.0,106275.0234375,503571.0
2016-10-28,138000.0,141500.0,137500.0,140500.0,108200.296875,708752.0
2016-10-31,139000.0,141000.0,139000.0,140000.0,107815.2421875,394472.0
2016-11-01,141000.0,141500.0,140000.0,141500.0,108970.3984375,436941.0
2016-11-02,141000.0,141500.0,139500.0,139500.0,107430.1796875,655976.0
2016-11-03,139500.0,140000.0,136000.0,136500.0,105119.8671875,520972.0
2016-11-04,136500.0,137000.0,135500.0,136000.0,104734.8046875,345493.0
2016-11-07,137500.0,138000.0,136000.0,137000.0,105504.90625,388228.0
2016-11-08,137500.0,139500.0,137000.0,138500.0,106660.0625,341446.0
2016-11-09,138000.0,140000.0,130500.0,134000.0,103194.5859375,1054746.0
2016-11-10,135000.0,135000.0,129000.0,129000.0,99344.0390625,1253550.0
2016-11-11,130000.0,132000.0,130000.0,131500.0,101269.3203125,571291.0
2016-11-14,132000.0,134000.0,131000.0,132000.0,101654.3671875,369913.0
2016-11-15,131500.0,132000.0,129500.0,130500.0,100499.203125,416685.0
2016-11-16,130500.0,133500.0,130000.0,131000.0,100884.265625,379475.0
2016-11-17,131000.0,133000.0,131000.0,132000.0,101654.3671875,217101.0
2016-11-18,131500.0,132000.0,129500.0,129500.0,99729.0859375,282286.0
2016-11-21,130000.0,133500.0,129500.0,133500.0,102809.53125,392922.0
2016-11-22,133500.0,134500.0,132500.0,133500.0,102809.53125,366844.0
2016-11-23,134500.0,135000.0,132500.0,134000.0,103194.5859375,292727.0
2016-11-24,133500.0,136000.0,133000.0,135000.0,103964.703125,340767.0
2016-11-25,135500.0,136000.0,134500.0,136000.0,104734.8046875,180033.0
2016-11-28,135000.0,136000.0,133500.0,135000.0,103964.703125,256341.0
2016-11-29,133000.0,135500.0,133000.0,134500.0,103579.640625,312216.0
2016-11-30,133500.0,134500.0,132500.0,133000.0,102424.484375,1188767.0
2016-12-01,133000.0,135500.0,132000.0,132000.0,101654.3671875,478362.0
2016-12-02,134000.0,136000.0,133000.0,133500.0,102809.53125,403575.0
2016-12-05,134500.0,135500.0,133000.0,134000.0,103194.5859375,244209.0
2016-12-06,135500.0,137000.0,135000.0,136500.0,105119.8671875,374760.0
2016-12-07,138000.0,138000.0,136500.0,136500.0,105119.8671875,279131.0
2016-12-08,138500.0,142000.0,138000.0,142000.0,109355.4296875,889649.0
2016-12-09,142000.0,145000.0,141000.0,144000.0,110895.6796875,647418.0
2016-12-12,146000.0,148000.0,143500.0,144500.0,111280.7265625,378077.0
2016-12-13,144500.0,145000.0,142500.0,145000.0,111665.7578125,283933.0
2016-12-14,144500.0,145000.0,142000.0,143500.0,110510.609375,261384.0
2016-12-15,142000.0,143000.0,141000.0,142000.0,109355.4296875,285737.0
2016-12-16,141000.0,142000.0,139000.0,139500.0,107430.1796875,523767.0
2016-12-19,140000.0,142500.0,139500.0,142000.0,109355.4296875,293868.0
2016-12-20,141500.0,144000.0,141500.0,143500.0,110510.609375,399511.0
2016-12-21,144500.0,144500.0,142500.0,143500.0,110510.609375,310188.0
2016-12-22,143000.0,143000.0,141000.0,142000.0,109355.4296875,334338.0
2016-12-23,143000.0,144000.0,142000.0,144000.0,110895.6796875,357914.0
2016-12-26,143500.0,145000.0,143500.0,144500.0,111280.7265625,206099.0
2016-12-27,144500.0,145000.0,144000.0,144500.0,111280.7265625,337224.0
2016-12-28,142500.0,144000.0,141500.0,143500.0,112853.59375,377265.0
2016-12-29,142500.0,146000.0,142000.0,146000.0,114819.6796875,381283.0
2017-01-02,146000.0,150500.0,145500.0,150000.0,117965.4609375,545854.0
2017-01-03,151000.0,154000.0,150000.0,153000.0,120324.7578125,723246.0
2017-01-04,152500.0,155000.0,152000.0,154000.0,121111.171875,601826.0
2017-01-05,154000.0,154500.0,152000.0,153500.0,120717.9765625,391604.0
2017-01-06,152000.0,153000.0,149500.0,151000.0,118751.8671875,366091.0
2017-01-09,151000.0,151500.0,149500.0,150500.0,118358.6640625,325146.0
2017-01-10,150500.0,153000.0,150500.0,152000.0,119538.3125,411333.0
2017-01-11,150500.0,150500.0,147500.0,148500.0,116785.78125,675973.0
2017-01-12,148000.0,151000.0,147500.0,148000.0,116392.5234375,433867.0
2017-01-13,149000.0,150000.0,148500.0,149000.0,117179.0,293211.0
2017-01-16,148500.0,151000.0,148500.0,150500.0,118358.6640625,316413.0
2017-01-17,150000.0,154000.0,149500.0,153500.0,120717.9765625,487662.0
2017-01-18,153000.0,155500.0,151000.0,154000.0,121111.171875,395088.0
2017-01-19,153000.0,153500.0,151000.0,152000.0,119538.3125,255111.0
2017-01-20,150500.0,153500.0,150000.0,153000.0,120324.7578125,310228.0
2017-01-23,151500.0,152000.0,148500.0,149000.0,117179.0,424036.0
2017-01-24,149500.0,149500.0,145500.0,146500.0,115212.90625,518186.0
2017-01-25,146500.0,147500.0,141500.0,142000.0,111673.921875,749465.0
2017-01-26,143500.0,143500.0,139500.0,142500.0,112067.1640625,632413.0
2017-01-31,141500.0,142500.0,139000.0,139500.0,109707.8515625,574213.0
2017-02-01,140000.0,141000.0,139000.0,139500.0,109707.8515625,446549.0
2017-02-02,140000.0,140000.0,135500.0,136000.0,106955.328125,610731.0
2017-02-03,136500.0,139000.0,136000.0,137500.0,108134.984375,453051.0
2017-02-06,139000.0,139500.0,136000.0,136500.0,107348.5546875,293891.0
2017-02-07,138000.0,140000.0,137500.0,139000.0,109314.640625,395508.0
2017-02-08,138500.0,139500.0,137000.0,139000.0,109314.640625,415346.0
2017-02-09,139500.0,141000.0,137500.0,140000.0,110101.078125,513611.0
2017-02-10,141000.0,141500.0,139000.0,141000.0,110887.5078125,330000.0
2017-02-13,141500.0,141500.0,139000.0,139500.0,109707.8515625,320997.0
2017-02-14,140000.0,140500.0,139500.0,140000.0,110101.078125,295126.0
2017-02-15,141500.0,146500.0,141500.0,145500.0,114426.46875,682399.0
2017-02-16,146500.0,151500.0,146500.0,150500.0,118358.6640625,991329.0
2017-02-17,149500.0,151000.0,148000.0,150500.0,118358.6640625,484244.0
2017-02-20,149500.0,151000.0,149500.0,150000.0,117965.4609375,239916.0
2017-02-21,150000.0,151500.0,149000.0,151000.0,118751.8671875,324845.0
2017-02-22,150000.0,151000.0,147000.0,149500.0,117572.21875,423978.0
2017-02-23,150500.0,150500.0,145000.0,146000.0,114819.6796875,790326.0
2017-02-24,147000.0,148500.0,146500.0,148000.0,116392.5234375,248236.0
2017-02-27,148500.0,149000.0,146500.0,148500.0,116785.78125,183801.0
2017-02-28,148500.0,150000.0,146500.0,149500.0,117572.21875,476960.0
2017-03-02,149000.0,150500.0,148500.0,148500.0,116785.78125,660227.0
2017-03-03,147000.0,148000.0,141000.0,142000.0,111673.921875,774281.0
2017-03-06,141500.0,145000.0,140000.0,145000.0,114033.2265625,568168.0
2017-03-07,143000.0,146000.0,143000.0,144000.0,113246.828125,361237.0
2017-03-08,144000.0,144500.0,141500.0,144500.0,113640.0390625,430524.0
2017-03-09,144500.0,145500.0,143500.0,145000.0,114033.2265625,516356.0
2017-03-10,145000.0,146500.0,143500.0,146000.0,114819.6796875,418788.0
2017-03-13,145500.0,147000.0,145000.0,146000.0,114819.6796875,346033.0
2017-03-14,147000.0,149500.0,146500.0,149000.0,117179.0,402984.0
2017-03-15,148500.0,149500.0,147500.0,149500.0,117572.21875,415972.0
2017-03-16,151500.0,152500.0,149000.0,151500.0,119145.1015625,511511.0
2017-03-17,152500.0,152500.0,150000.0,151500.0,119145.1015625,384871.0
2017-03-20,152500.0,157000.0,151500.0,156500.0,123077.28125,753898.0
2017-03-21,158000.0,171000.0,157500.0,170000.0,133694.15625,2100147.0
2017-03-22,167500.0,170500.0,165500.0,170000.0,133694.15625,1095061.0
2017-03-23,168500.0,169000.0,165000.0,165000.0,129761.984375,786599.0
2017-03-24,164000.0,167000.0,162000.0,164000.0,128975.5703125,619369.0
2017-03-27,162000.0,163000.0,159000.0,162000.0,127402.6953125,556569.0
2017-03-28,162000.0,163000.0,158500.0,160000.0,125829.78125,528384.0
2017-03-29,159500.0,160500.0,155500.0,156000.0,122684.0625,594310.0
2017-03-30,156500.0,160000.0,156500.0,158500.0,124650.125,541928.0
2017-03-31,159500.0,160500.0,156000.0,157500.0,123863.7109375,518427.0
2017-04-03,156500.0,157000.0,153000.0,156500.0,123077.28125,568863.0
2017-04-04,154000.0,155000.0,150000.0,152000.0,119538.3125,693275.0
2017-04-05,152500.0,152500.0,147000.0,150000.0,117965.4609375,738030.0
2017-04-06,149500.0,150000.0,147500.0,148000.0,116392.5234375,543682.0
2017-04-07,148000.0,149500.0,144000.0,144500.0,113640.0390625,814773.0
2017-04-10,145000.0,147500.0,144500.0,146000.0,114819.6796875,372373.0
2017-04-11,145000.0,145000.0,142500.0,142500.0,112067.1640625,460813.0
2017-04-12,143000.0,144500.0,141500.0,141500.0,111280.7265625,467523.0
2017-04-13,143000.0,144500.0,141000.0,142500.0,112067.1640625,537212.0
2017-04-14,141500.0,143000.0,141000.0,142500.0,112067.1640625,235481.0
2017-04-17,142500.0,144000.0,141000.0,144000.0,113246.828125,354807.0
2017-04-18,144500.0,144500.0,141000.0,141000.0,110887.5078125,512212.0
2017-04-19,140000.0,140500.0,136500.0,137000.0,107741.7578125,1028582.0
2017-04-20,137000.0,142000.0,137000.0,141500.0,111280.7265625,837678.0
2017-04-21,142000.0,143000.0,141000.0,141500.0,111280.7265625,520179.0
2017-04-24,141000.0,141500.0,139500.0,141500.0,111280.7265625,474698.0
2017-04-25,142500.0,146500.0,142000.0,144500.0,113640.0390625,670239.0
2017-04-26,145000.0,152000.0,144500.0,151000.0,118751.8671875,1288277.0
2017-04-27,150000.0,151000.0,146500.0,147000.0,115606.1171875,747891.0
2017-04-28,144000.0,146000.0,142500.0,144000.0,113246.828125,686242.0
2017-05-02,143000.0,152000.0,143000.0,151000.0,118751.8671875,883476.0
2017-05-04,150500.0,153000.0,149500.0,152000.0,119538.3125,559335.0
2017-05-08,152000.0,158000.0,150500.0,158000.0,124256.90625,754482.0
2017-05-10,157000.0,160500.0,155500.0,156500.0,123077.28125,902973.0
2017-05-11,159000.0,159000.0,156500.0,157500.0,123863.7109375,683676.0
2017-05-12,156000.0,157000.0,153500.0,155000.0,121897.609375,546718.0
2017-05-15,153000.0,156000.0,152000.0,154000.0,121111.171875,320821.0
2017-05-16,155000.0,158000.0,154500.0,157500.0,123863.7109375,479777.0
2017-05-17,156000.0,159000.0,155000.0,158500.0,124650.125,344159.0
2017-05-18,158000.0,166500.0,157500.0,165000.0,129761.984375,1274106.0
2017-05-19,167000.0,171000.0,160000.0,170000.0,133694.15625,1889722.0
2017-05-22,169000.0,171000.0,167000.0,170000.0,133694.15625,679426.0
2017-05-23,170000.0,173000.0,169000.0,170000.0,133694.15625,649405.0
2017-05-24,168500.0,170000.0,163500.0,164000.0,128975.5703125,876331.0
2017-05-25,164500.0,167000.0,163500.0,165000.0,129761.984375,627476.0
2017-05-26,165500.0,166500.0,163000.0,163500.0,128582.3125,487868.0
2017-05-29,163000.0,165000.0,161500.0,162000.0,127402.6953125,405130.0
2017-05-30,162500.0,165500.0,161000.0,164000.0,128975.5703125,393584.0
2017-05-31,162500.0,166000.0,162500.0,163000.0,128189.109375,568084.0
2017-06-01,162500.0,166500.0,162500.0,165500.0,130155.2109375,439229.0
2017-06-02,164500.0,165000.0,160500.0,163000.0,128189.109375,571120.0
2017-06-05,163500.0,165500.0,161000.0,161500.0,127009.46875,371037.0
2017-06-07,160000.0,160000.0,157000.0,159000.0,125043.3671875,746365.0
2017-06-08,159000.0,161000.0,158500.0,160000.0,125829.78125,548233.0
2017-06-09,160000.0,161000.0,158500.0,160000.0,125829.78125,343795.0
2017-06-12,158000.0,163500.0,158000.0,162500.0,127795.9140625,390351.0
2017-06-13,163000.0,167000.0,162000.0,164500.0,129368.765625,548527.0
2017-06-14,165000.0,170000.0,164500.0,169000.0,132907.734375,638693.0
2017-06-15,168000.0,169000.0,162000.0,163000.0,128189.109375,668866.0
2017-06-16,163500.0,165000.0,162500.0,165000.0,129761.984375,310581.0
2017-06-19,164500.0,168000.0,163500.0,167000.0,131334.875,335858.0
2017-06-20,166000.0,169000.0,165000.0,166500.0,130941.640625,373530.0
2017-06-21,166000.0,166000.0,160000.0,160500.0,126223.015625,557266.0
2017-06-22,162000.0,162000.0,160000.0,161500.0,127009.46875,401279.0
